JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,22/07/11,06:28JU,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
MA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
MA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
MA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
MA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
MA7FVA,22/07/11,06:28U,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/11,15:28J,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
JS1DEH,22/07/21,18:46J,,,7,CW,,,N,,鹿沼市,JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/12,00:28J,599,599,7,CW,,,N,,,JCC2102: 四日市 - Yokkaichi (三重),,
JS1DEH,22/07/21,18:46J,,,7,CW,,,N,,鹿沼市,JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/12,00:28J,599,599,7,CW,,,N,,,JCC2102: 四日市 - Yokkaichi (三重),,
JS1DEH,22/07/21,18:46J,,,7,CW,,,N,,鹿沼市,JCC2102: 四日市 - Yokkaichi (三重),,
JA7FVA,22/07/12,00:28J,599,599,7,CW,,,N,,,JCC2102: 四日市 - Yokkaichi (三重),,
