JA7FVA,2022/07/11,0628u,599,599,40m,,,,JCC2102: 四日市 - Yokkaichi (三重),,N,<TX_PWR:1>5<EOR>

JA7FVA,2022/07/11,06:del28u,599,599,40m,,,,JCC2102: 四日市 - Yokkaichi (三重),,JA7FVA,2022/07/11,06:del28u,599,599,40m,,,,JCC2102: 四日市 - Yokkaichi (三重),,JA7FVA,2022/07/11,06:del28u,599,599,40m,,,,JCC2102: 四日市 - Yokkaichi (三重),,N,<TX_PWR:1>5<EOR>

JA7FVA,2022/07/11,06:del28u,599,599,40m,,,,JCC2102: 四日市 - Yokkaichi (三重),,N,<TX_PWR:1>5<EOR>

JA7FVA,22/07/11,06:28u,599,599,7,,,,JCC2102: 四日市 - Yokkaichi (三重),,N,<TX_PWR:1>5<EOR>

JA7FVA,22/07/11,06:28u,599,599,7,,,,JCC2102: 四日市 - Yokkaichi (三重),,N,<TX_PWR:1>5<EOR>

JA7FVA,JA7FVA,22/07/10,21:28u,599,599,7,CW,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,1308,N,<TX_PWR:1>5<EOR>

JA7FVA,22/07/11,06:28u,599,599,7,CW,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,1308,N,<TX_PWR:1>5<EOR>

JA7FVA,22/07/11,06:28u,599,599,7,CW,1308,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,<TX_PWR:1>5<EOR>

JA7FVA,22/07/11,06:28u,599,599,7,CW,1308,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,<TX_PWR:1>5<EOR>

JA7FVA,22/07/11,06:28u,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,,,

JA7FVA,22/07/11,06:28u,599,599,7,CW,1308,,N,,JCC1308: 所沢 - Tokorozawa (埼玉),JCC2102: 四日市 - Yokkaichi (三重),,
